test_case_id|category|sub_category|turn_number|speaker|message|expected_classification|expected_model_tier|expected_route_path|expected_tool_categories|expected_enrichments|expected_response_type|is_write_operation|expected_agent_response_summary
381|GST|GSTR-1 Filing|3|user|Show me the HSN summary and total invoice count for GSTR-1. How many HSN codes are involved?|unified|capable|gst/gstr1/hsn-summary|[gst, hsn, invoices]|[form:GSTR1, period:Jan2026]|markdown_table|false|
381|GST|GSTR-1 Filing|3|agent||||||false|HSN Summary for GSTR-1 Jan 2026 - 8 unique HSN codes. HSN 998314 (IT Services) Qty NA UOM NA Taxable Rs 24.50L GST 18% Tax Rs 4.41L 67 invoices. HSN 996111 (Financial Services) Taxable Rs 12.80L GST 18% Tax Rs 2.30L 28 invoices. HSN 84715000 (Computer Hardware) Taxable Rs 8.70L GST 18% Tax Rs 1.57L 19 invoices. HSN 61099000 (Readymade Garments) Taxable Rs 9.40L GST 5% Tax Rs 0.47L 47 invoices. Remaining 4 HSN codes Rs 14.00L Tax Rs 1.12L 20 invoices. Total 181 invoices Taxable Rs 69.40L Tax Rs 9.87L.
381|GST|GSTR-1 Filing|4|user|I want to review and confirm the GSTR-1 data before filing. Are there any errors or mismatches I should know about?|unified|capable|gst/gstr1/review|[gst, validation, invoices]|[form:GSTR1, action:review]|structured_data|false|
381|GST|GSTR-1 Filing|4|agent||||||false|GSTR-1 Pre-Filing Review Jan 2026: Errors Found 2 - Invoice INV-2026-0134 GSTIN 27AAFCS1234A1Z5 appears invalid (check digit mismatch) and Invoice INV-2026-0156 HSN 84715000 missing UOM. Warnings 3 - 5 invoices have round-off differences > Rs 1. Export invoices 4 missing shipping bill numbers. 1 credit note without original invoice reference. Recommendation: Fix 2 errors before filing. Warnings can be overridden. Ready to file after corrections.
381|GST|GSTR-1 Filing|5|user|Errors corrected. Please file GSTR-1 for January 2026 and give me the acknowledgment number.|unified|capable|gst/gstr1/file|[gst, filing, acknowledgment]|[form:GSTR1, action:file, period:Jan2026]|confirmation|true|
381|GST|GSTR-1 Filing|5|agent||||||true|GSTR-1 filed successfully for Jan 2026. ARN: AA270126123456789. Filed on 08/02/2026 at 14:32 IST. GSTIN: 27AAFCS1234A1Z5. Period: 01/2026. Total invoices filed: 181. Total taxable value: Rs 69.40 lakhs. Total tax declared: Rs 9.87 lakhs. Status: Filed - Pending GSTN acknowledgment. SMS and email confirmation sent to registered contact. Download GSTR-1 acknowledgment from GST portal using ARN.
382|GST|GSTR-3B Filing|1|user|Calculate the GSTR-3B liability for the current month February 2026. Show outward supply liability.|unified|capable|gst/gstr3b/liability|[gst, liability, returns]|[form:GSTR3B, period:Feb2026]|structured_data|false|
382|GST|GSTR-3B Filing|1|agent||||||false|GSTR-3B Outward Supply Liability Feb 2026: Taxable Outward Supplies IGST Rs 4.82L CGST Rs 2.14L SGST Rs 2.14L. Zero Rated (Exports) IGST Rs 0 (LUT filed). Nil Rated and Exempt supplies Rs 3.20L tax Rs 0. Inward Supplies under RCM IGST Rs 0.45L CGST Rs 0.22L SGST Rs 0.22L. Total Outward GST Liability IGST Rs 5.27L CGST Rs 2.36L SGST Rs 2.36L. Total Gross Liability Rs 9.99 lakhs.
382|GST|GSTR-3B Filing|2|user|What ITC is eligible for set-off in GSTR-3B this month? Break it down by IGST CGST SGST.|unified|capable|gst/gstr3b/itc|[gst, itc, reconciliation]|[form:GSTR3B, period:Feb2026, type:ITC]|markdown_table|false|
382|GST|GSTR-3B Filing|2|agent||||||false|Eligible ITC for GSTR-3B Set-off Feb 2026: ITC from GSTR-2B IGST Rs 2.18L CGST Rs 1.05L SGST Rs 1.05L. ITC from RCM (self-invoice) IGST Rs 0.45L CGST Rs 0.22L SGST Rs 0.22L. Less: Ineligible ITC Section 17(5) IGST Rs 0.12L CGST Rs 0.06L SGST Rs 0.06L. Less: ITC Reversal (Rule 42) IGST Rs 0.08L CGST Rs 0.04L SGST Rs 0.04L. Net Eligible ITC IGST Rs 2.43L CGST Rs 1.17L SGST Rs 1.17L. Total eligible ITC Rs 4.77 lakhs.
382|GST|GSTR-3B Filing|3|user|What is the net GST payable after adjusting ITC? How much cash do I need to pay for each head?|unified|capable|gst/gstr3b/net-payable|[gst, payment, itc]|[form:GSTR3B, action:calculate_net]|structured_data|false|
382|GST|GSTR-3B Filing|3|agent||||||false|Net GST Payable after ITC Feb 2026: IGST Liability Rs 5.27L less ITC Rs 2.43L Net IGST Rs 2.84L. CGST Liability Rs 2.36L less ITC Rs 1.17L Net CGST Rs 1.19L. SGST Liability Rs 2.36L less ITC Rs 1.17L Net SGST Rs 1.19L. Note: IGST credit can be used to offset CGST and SGST. After optimal utilization: Cash CGST Rs 0.39L Cash SGST Rs 0.39L Cash IGST Rs 0. Total cash outflow required Rs 0.78 lakhs. Remaining IGST credit Rs 0.80L carried forward.
382|GST|GSTR-3B Filing|4|user|Compare this month GSTR-3B with January 2026. Show liability and ITC movement month on month.|unified|capable|gst/gstr3b/comparison|[gst, analytics, returns]|[form:GSTR3B, compare:MoM]|markdown_table|false|
382|GST|GSTR-3B Filing|4|agent||||||false|GSTR-3B MoM Comparison Jan vs Feb 2026: Gross Liability Jan Rs 8.42L Feb Rs 9.99L Change +18.6%. Eligible ITC Jan Rs 4.10L Feb Rs 4.77L Change +16.3%. Net Cash Paid Jan Rs 1.12L Feb Rs 0.78L Change -30.4%. IGST Liability Jan Rs 4.20L Feb Rs 5.27L. CGST Jan Rs 2.11L Feb Rs 2.36L. SGST Jan Rs 2.11L Feb Rs 2.36L. Revenue growth of 18.6% with cash payment reduction due to better ITC utilization. ITC as % of liability improved from 48.7% to 47.7%.
382|GST|GSTR-3B Filing|5|user|Give me the cumulative GSTR-3B liability and ITC for Q3 FY2025-26 (October to December 2025).|unified|capable|gst/gstr3b/quarterly|[gst, analytics, returns]|[form:GSTR3B, period:Q3FY2526]|markdown_table|false|
382|GST|GSTR-3B Filing|5|agent||||||false|Cumulative GSTR-3B Summary Q3 FY2025-26 (Oct-Dec 2025): Oct 2025 Gross Liability Rs 7.82L ITC Rs 3.98L Net Cash Rs 1.24L. Nov 2025 Gross Rs 8.14L ITC Rs 4.05L Net Cash Rs 1.38L. Dec 2025 Gross Rs 8.42L ITC Rs 4.10L Net Cash Rs 1.12L. Q3 Total Gross Liability Rs 24.38L ITC Rs 12.13L Net Cash Rs 3.74L. Avg monthly liability Rs 8.13L. ITC coverage ratio 49.7%. Total IGST Rs 12.44L CGST Rs 5.97L SGST Rs 5.97L. Q3 filing status: All 3 months filed on time. No late fees applicable.
383|GST|ITC Reconciliation|1|user|Show me the ITC claimed in books versus GSTR-2B auto-population. What is the total mismatch amount?|unified|capable|gst/itc/reconciliation|[gst, itc, reconciliation]|[period:Jan2026, source:GSTR2B]|structured_data|false|
383|GST|ITC Reconciliation|1|agent||||||false|ITC Reconciliation Jan 2026 - Books vs GSTR-2B: ITC as per books Rs 5.84L. ITC as per GSTR-2B Rs 4.77L. Total Mismatch Rs 1.07L. Breakup: Invoices in books but not in GSTR-2B Rs 0.78L (14 invoices). Invoices in GSTR-2B but not in books Rs 0.29L (6 invoices). Value differences Rs 0 (exact match). Mismatch as % of total ITC claimed: 18.3%. Action needed: Follow up with 14 suppliers for 6 invoices. Book 6 additional invoices from GSTR-2B.
383|GST|ITC Reconciliation|2|user|Which suppliers have the maximum ITC mismatches? List top 5 suppliers with mismatch amounts.|unified|capable|gst/itc/supplier-mismatch|[gst, itc, suppliers]|[period:Jan2026, sort:mismatch_desc]|markdown_table|false|
383|GST|ITC Reconciliation|2|agent||||||false|Top 5 Suppliers with ITC Mismatch Jan 2026: 1. ABC Infra Pvt Ltd GSTIN 07AABCA1234A1ZP Mismatch Rs 0.24L Invoices Missing 4 Status: Supplier not filed GSTR-1. 2. XYZ Chemicals GSTIN 24AABCX5678B1ZQ Mismatch Rs 0.18L Invoices Missing 3 Status: Partial filing. 3. Sharma Traders GSTIN 27ABCPS9012C1ZR Mismatch Rs 0.15L Invoices Missing 2 Status: Filed late not reflected. 4. Mehta Logistics GSTIN 29AABCM3456D1ZS Mismatch Rs 0.12L Invoices Missing 2 Status: GSTIN mismatch. 5. Raj Enterprises GSTIN 06AABCR7890E1ZT Mismatch Rs 0.09L Invoices Missing 3 Status: Amendment pending. Total top 5 Rs 0.78L.
383|GST|ITC Reconciliation|3|user|How much ITC reversal is required for invoices that are missing from GSTR-2B for more than 2 months?|unified|capable|gst/itc/reversal|[gst, itc, compliance]|[period:Jan2026, aging:>2months]|structured_data|false|
383|GST|ITC Reconciliation|3|agent||||||false|ITC Reversal Required for Aged Mismatches (> 2 months): Invoices pending reconciliation > 2 months: 8 invoices from Oct-Nov 2025. ITC amount at risk for reversal Rs 0.42L. Breakdown: Oct 2025 invoices Rs 0.24L (5 invoices) - reversal deadline 31/01/2026 - OVERDUE. Nov 2025 invoices Rs 0.18L (3 invoices) - reversal deadline 28/02/2026. Mandatory reversal in GSTR-3B Feb 2026: Rs 0.24L (Oct 2025 invoices already due). Recommended action: Reverse Rs 0.24L in Feb 2026 GSTR-3B Table 4(B)(2) and follow up with suppliers for Nov 2025 invoices immediately.
383|GST|ITC Reconciliation|4|user|What is the action plan to recover mismatched ITC from suppliers? Draft a supplier communication template.|unified|capable|gst/itc/action-plan|[gst, itc, suppliers]|[period:Jan2026, action:communicate]|structured_data|false|
383|GST|ITC Reconciliation|4|agent||||||false|ITC Recovery Action Plan: Step 1 - Generate supplier-wise mismatch report and share with procurement team by 10/02/2026. Step 2 - Send formal notice to top 5 defaulting suppliers citing GSTIN and invoice details with 7-day cure period. Step 3 - Withhold vendor payment equivalent to ITC at risk (Rs 0.78L) until GSTR-1 filed or issue is resolved. Step 4 - For invoices > 2 months old initiate ITC reversal and add interest cost to vendor debit note. Step 5 - Monthly monitoring dashboard for ITC mismatch aging. Communication template: Dear [Supplier] your invoices [list] are not reflecting in our GSTR-2B. Kindly file GSTR-1 or confirm GSTIN used. Delayed filing may result in payment hold and ITC reversal at your cost.
383|GST|ITC Reconciliation|5|user|Generate the monthly ITC reconciliation summary report for January 2026 in a consolidated format.|unified|capable|gst/itc/monthly-report|[gst, itc, reports]|[period:Jan2026, report:summary]|markdown_table|false|
383|GST|ITC Reconciliation|5|agent||||||false|Monthly ITC Reconciliation Summary Report - January 2026: Total ITC as per Books Rs 5.84L. GSTR-2B Available ITC Rs 4.77L. Mismatch (Books > 2B) Rs 0.78L (14 invoices). Mismatch (2B > Books) Rs 0.29L (6 invoices - booked in Feb). Ineligible ITC Section 17(5) Rs 0.18L. ITC Reversal Rule 42 Rs 0.08L. Net eligible ITC Rs 4.51L. ITC Reversal Required (Oct aged) Rs 0.24L. Final Availed ITC Rs 4.27L. Recovery prospects Rs 0.54L (suppliers likely to comply). Write-off risk Rs 0.24L. ITC efficiency ratio 73.1%. Improvement vs Dec 2025: +2.3 percentage points.
384|Tax|Corporate Tax Planning|1|user|What is the estimated corporate tax liability for FY 2025-26? Include MAT and normal tax comparison.|unified|capable|tax/corporate/liability|[tax, corporate-tax, planning]|[period:FY2526, type:estimate]|structured_data|false|
384|Tax|Corporate Tax Planning|1|agent||||||false|Corporate Tax Liability Estimate FY 2025-26: Book Profit (as per P and L) Rs 4.80 crores. Normal Tax Calculation: Taxable Income Rs 3.92 crores (after adjustments). Tax at 22% (Section 115BAA) Rs 86.24 lakhs. Surcharge 10% Rs 8.62 lakhs. Health and Education Cess 4% Rs 3.79 lakhs. Total Normal Tax Rs 98.65 lakhs. MAT Calculation: Book Profit Rs 4.80 crores MAT at 15% Rs 72.00 lakhs surcharge and cess Rs 11.16L Total MAT Rs 83.16L. Normal Tax > MAT. Final Tax Liability Rs 98.65 lakhs. Advance tax paid Rs 72.00L. Balance payable by 15/03/2026 Rs 26.65 lakhs.
384|Tax|Corporate Tax Planning|2|user|What tax deductions and exemptions are available to the company for FY 2025-26? List with amounts.|unified|capable|tax/corporate/deductions|[tax, deductions, planning]|[period:FY2526, section:deductions]|markdown_table|false|
384|Tax|Corporate Tax Planning|2|agent||||||false|Available Tax Deductions FY 2025-26: Section 35 Scientific Research Rs 12.50L (150% deduction claimed). Section 36(1)(vii) Bad Debts written off Rs 3.80L. Section 37 Business Expenditure (special items) Rs 8.20L. Section 32 Depreciation (additional) Rs 18.60L. Section 80G CSR Donations Rs 2.40L (50% deduction Rs 1.20L). Section 80JJAA New Employment Rs 6.90L (30% of incremental wages). Total Deductions Rs 51.20L. Adjustments (disallowances): Section 40A(3) Cash payments > Rs 10000 Rs 1.80L added back. Section 43B Unpaid statutory dues Rs 2.60L added back. Net Tax Saving from deductions at 25.17% effective rate Rs 12.89L.
384|Tax|Corporate Tax Planning|3|user|Is the company eligible for Section 80IC or 80IB deductions? What are the conditions and quantum?|unified|capable|tax/corporate/80ic-80ib|[tax, deductions, exemptions]|[section:80IC, section:80IB]|structured_data|false|
384|Tax|Corporate Tax Planning|3|agent||||||false|Section 80IC and 80IB Applicability Analysis: Section 80IC (Special Category States - Himachal Pradesh Uttarakhand etc): Your Dehradun unit established in 2021 qualifies. Eligible profit from Dehradun unit Rs 68.40L. Deduction rate Year 5 - 25% of eligible profit Rs 17.10L. Conditions met: Manufacture of specified goods YES. New plant and machinery > 90% YES. Not formed by splitting YES. Section 80IB: Not applicable - this section largely superseded by 80IC for new units. Note: Company opted for Section 115BAA (22% rate). 80IC deduction not available under 115BAA. Recommendation: Evaluate switching from 115BAA to old regime to claim 80IC benefit of Rs 17.10L. Tax saving analysis: Old regime tax Rs 82.40L vs 115BAA Rs 98.65L. Switch may save Rs 16.25L net.
384|Tax|Corporate Tax Planning|4|user|What are the tax-efficient structuring options for next year FY 2026-27? Any restructuring recommended?|unified|capable|tax/corporate/planning|[tax, planning, structuring]|[period:FY2627, action:optimize]|structured_data|false|
384|Tax|Corporate Tax Planning|4|agent||||||false|Tax-Efficient Structuring Recommendations FY 2026-27: 1. Revert to Old Tax Regime: Switch from 115BAA to regular regime to claim 80IC benefit. Estimated saving Rs 16.25L per year. Decision deadline: Before filing ITR for FY 2025-26 as switch is irrevocable. 2. Accelerate Capital Expenditure: Plan Rs 2 crore capex by March 2027 to claim additional 20% first-year depreciation. Tax benefit Rs 10.06L. 3. R and D Investment: Enhance Section 35 expenditure to Rs 50L for 150% deduction. Additional saving Rs 3.78L. 4. Export Incentives: Apply for SEZ unit or EOU status for export division to avail tax holiday. Assessment period required. 5. Employee Compensation Restructuring: Optimize CTC structure with tax-efficient components. Estimated saving Rs 8.50L in TDS cost.
384|Tax|Corporate Tax Planning|5|user|What is the effective tax rate analysis? How does it compare with industry benchmark?|unified|capable|tax/corporate/etr-analysis|[tax, analytics, benchmarking]|[metric:ETR, compare:industry]|structured_data|false|
